level,tag,mult,type,restr,lag
3,BizMsgIdr,[1..1],,,
3,MsgDefIdr,[1..1],,,
3,BizSvc,[0..1],,,
3,CreDt,[1..1],,,
3,CpyDplct,[0..1],,,
4,,,,,
4,,,,,
4,,,,,
3,PssblDplct,[0..1],,,
3,Prty,[0..1],,,
3,Sgntr,[0..1],,,
1,,[1..1],,,
2,InvstgtnReq,,,,
3,InvstgtnReq,[1..1],,,
4,MsgId,[1..1],,,
4,RqstrInvstgtnId,[0..1],,,
4,RspndrInvstgtnId,[0..1],,,
4,EIR,[0..1],,,
4,ReqActn,[0..1],,,
5,Actn,[1..1],,,
6,Cd,[1..1],,,
6,Prtry,[1..1],,,
5,ActnRsn,[0..1],,,
6,Orgtr,[0..1],,,
6,Rsn,[1..1],,,
7,Cd,[1..1],,,
7,Prtry,[1..1],,,
6,AddtlInf,[0..*],,,
4,InvstgtnTp,[1..1],,,
5,Cd,[1..1],,,
5,Prtry,[1..1],,,
4,InvstgtnSubTp,[0..1],,,
5,Cd,[1..1],,,
5,Prtry,[1..1],,,
4,UndrlygInstrm,[0..1],,,
5,Cd,[1..1],,,
5,Prtry,[1..1],,,
4,Undrlyg,[1..1],,,
5,Initn,[1..1],,,
6,OrgnlGrpInf,[0..1],,,
7,OrgnlMsgId,[1..1],,,
7,OrgnlMsgNmId,[1..1],,,
7,OrgnlCreDtTm,[0..1],,,
7,OrgnlMsgDlvryChanl,[0..1],,,
6,OrgnlPmtInfId,[0..1],,,
6,OrgnlInstrId,[0..1],,,
6,OrgnlEndToEndId,[0..1],,,
6,OrgnlUETR,[0..1],,,
6,OrgnlInstdAmt,[0..1],,,
7,Ccy,,,,
6,ReqdExctnDt,[0..1],,,
7,Dt,[1..1],,,
7,DtTm,[1..1],,,
6,ReqdColltnDt,[0..1],,,
6,OrgnlTxRef,[0..1],,,
6,OrgnlSvcLvl,[0..1],,,
5,IntrBk,[1..1],,,
6,OrgnlGrpInf,[0..1],,,
7,OrgnlMsgId,[1..1],,,
7,OrgnlMsgNmId,[1..1],,,
7,OrgnlCreDtTm,[0..1],,,
7,OrgnlMsgDlvryChanl,[0..1],,,
6,OrgnlInstrId,[0..1],,,
6,OrgnlEndToEndId,[0..1],,,
6,OrgnlTxId,[0..1],,,
6,OrgnlUETR,[0..1],,,
6,OrgnlIntrBkSttlmAmt,[0..1],,,
7,Ccy,,,,
6,OrgnlIntrBkSttlmDt,[0..1],,,
6,OrgnlTxRef,[0..1],,,
6,OrgnlSvcLvl,[0..1],,,
5,StmtNtry,[1..1],,,
6,OrgnlAcct,[0..1],,,
7,Id,[0..1],,,
8,IBAN,[1..1],,,
8,Othr,[1..1],,,
9,Id,[1..1],,,
9,SchmeNm,[0..1],,,
9,Issr,[0..1],,,
7,Tp,[0..1],,,
7,Ccy,[0..1],,,
7,Nm,[0..1],,,
7,Prxy,[0..1],,,
6,OrgnlGrpInf,[0..1],,,
7,OrgnlMsgId,[1..1],,,
7,OrgnlMsgNmId,[1..1],,,
7,OrgnlCreDtTm,[0..1],,,
6,OrgnlStmtId,[0..1],,,
6,OrgnlNtryRef,[0..1],,,
6,OrgnlUETR,[0..1],,,
6,OrgnlNtryAmt,[0..1],,,
7,Ccy,,,,
6,OrgnlNtryValDt,[0..1],,,
7,Dt,[1..1],,,
7,DtTm,[1..1],,,
5,Acct,[1..1],,,
6,Id,[0..1],,,
7,IBAN,[1..1],,,
7,Othr,[1..1],,,
8,Id,[1..1],,,
8,SchmeNm,[0..1],,,
8,Issr,[0..1],,,
6,Tp,[0..1],,,
6,Ccy,[0..1],,,
6,Nm,[0..1],,,
6,Prxy,[0..1],,,
7,Tp,[0..1],,,
8,Cd,[1..1],,,
8,Prtry,[1..1],,,
7,Id,[1..1],,,
5,Othr,[1..1],,,
6,Id,[1..1],,,
6,SchmeNm,[0..1],,,
6,Issr,[0..1],,,
4,Rqstr,[1..1],,,
5,Pty,[1..1],,,
5,Agt,[1..1],,,
6,FinInstnId,[1..1],,,
7,BICFI,[0..1],,,
7,ClrSysMmbId,[0..1],,,
7,LEI,[0..1],,,
7,Nm,[0..1],,,
7,PstlAdr,[0..1],,,
7,Othr,[0..1],,,
6,BrnchId,[0..1],,,
4,Rspndr,[1..1],,,
5,Pty,[1..1],,,
5,Agt,[1..1],,,
6,FinInstnId,[1..1],,,
7,BICFI,[0..1],,,
7,ClrSysMmbId,[0..1],,,
7,LEI,[0..1],,,
7,Nm,[0..1],,,
7,PstlAdr,[0..1],,,
7,Othr,[0..1],,,
6,BrnchId,[0..1],,,
4,ReqOrgtr,[0..1],,,
5,Pty,[1..1],,,
5,Agt,[1..1],,,
6,FinInstnId,[1..1],,,
7,BICFI,[0..1],,,
7,ClrSysMmbId,[0..1],,,
7,LEI,[0..1],,,
7,Nm,[0..1],,,
7,PstlAdr,[0..1],,,
7,Othr,[0..1],,,
6,BrnchId,[0..1],,,
4,XpctdRspndr,[0..1],,,
4,SvcLvl,[0..*],,,
5,Cd,[1..1],,,
5,Prtry,[1..1],,,
3,InvstgtnData,[1..*],,,
4,Seq,[0..1],,,
4,Rsn,[1..1],,,
5,Cd,[1..1],,,
5,Prtry,[1..1],,,
4,RsnSubTp,[0..1],,,
5,Cd,[1..1],,,
5,Prtry,[1..1],,,
4,AddtlReqData,[0..1],,,
5,ReqdDbtAuthstn,[1..1],,,
5,ReqdCompstn,[1..1],,,
5,ReqdValtn,[1..1],,,
5,ReqNrrtv,[1..1],,,
4,RltdInvstgtnData,[0..1],,,
4,NclsdFile,[0..*],,,
4,RltdFileData,[0..*],,,
3,SplmtryData,[0..*],,,
